ID	text
ID_100091	Great story and action. Even an emotional twist. Character's even better than the New Hope. JJ did it right. Absolute entertainment is what this episode has. I suggest go to Disney x and complete the marathon before #9.
ID_100092	I knew going in to this film that it wasn't going to be as good as the first two films. Still, I did have high expectations for this film that unfortunately feel flat. This film seems like the first three films thrown together in a blender. With the all the similarities, I was surprised there were no ewoks in the film. Aside from the plot, I felt like the old characters were given too much screen time. While I do love Harrison Ford (My favorite actor), I feel that a lot of the time he doesn't fit into the plot. His relationship with Leia seems forced. These old characters overshadow the potential of Rey and Finn. I like the two new main characters along with Poe who is great in the film. But, this overshadowing wasn't just during the film. Mark Hamill was SECOND BILLED in the credits and didn't have a SINGLE line! He was more important in Kingsman as Professor Arnold than he was in his signature film series. The one thing that saved this film was the action. It may have been michael bay- esque, but at least it was awesome. Episode IV and V in my opinion are 10/10 movies, but this film just didn't cut it. I'm not that big of a star wars fans as I haven't seen the prequel movies, but I know this one seemed like a Brady Bunch reunion. 6/10
ID_100093	"A perfectly balanced blend of charming love-letter to the style and structure of the original trilogy, infused with an emphatic freshness of humour and new ideas, creates what could be argued to be the purest straight Star Wars film of the entire saga. Paced to perfection as it hits the familiar narrative beats we come to expect, Awakens is alive with the over-the-top action and stirring sentimentality of the films we grew up with while also casting very modern shadow of intrigue and mystery that sets the mind whirring with possibilities as the story moves forward; a shot of pure adrenaline to the heart of the Star Wars fan in all of us that had laid dormant for ten years since Lucas completed his prequel trilogy."
ID_100094	"Star Wars To Do List: 1. Throw lots of money at an already established franchise. 2. Give a director lots of money to ""reboot"" an already established franchise. 3. Throw lots of money at a good writer who couldn't care less at this point, tell him to just tweek the first episode, then throw even more money at him. 4. Get the old beloved characters back and throw lots of money at them so they'll show up. 5. Introduce some new actors to hopefully appeal to younger audiences. Throw lots more money at them. 6. CGI and LOTS OF IT!!! 7. Throw in a bigger, more explosive death star. Blow it up, then rebuild a bigger one to blow up in the next installment. 8. And the profits start rolling in. (Disney destroys all it touches. 'Nuff said.)"
ID_100095	Abrams had the benefit of learning what didn't work in Lucas' prequels, and he's gone in the opposite direction. He's also set an interesting course for moving forward with this engaging cast playing new characters making their way through this beloved universe.
ID_100096	It's over 30 years since the defeat of the empire. The Republic is threatened by the First Order led by Kylo Ren (Adam Driver) under the control of Supreme Leader Snoke (Andy Serkis). The resistance led by General Leia Organa (Carrie Fisher) is fighting the Dark Side. Finn (John Boyega) is a conflicted stormtrooper. Rey (Daisy Ridley) is a scavenger on the planet Jakku. Poe Dameron (Oscar Isaac) is the Resistance ace pilot.It has been over 30 years since the last truly good Star Wars movie. It is a great reboot and a solid repair job to the damage from the prequels. The biggest complaint seems to be that this is a repeat of A New Hope. If anything, this is pulling out scenes and references from all three originals. I have no problems with that. In fact, it's good to go back and take pages out of the original trilogy. Even the force is explained more in the traditional way. However, this is not a simple repeat. The new characters are tremendous. John Boyega and Daisy Ridley are amazing additions. He's an interesting character and I love their initial meeting. I love him keep grabbing her hand. There are some minor problems but they're too minor to mention especially considering the spoilers. I rank 'The Empire Strikes Back' (1980) the best, 'A New Hope' (1977) second, and I may squeeze 'The Force Awakens' slightly ahead of 'Return of the Jedi' (1983). Forget the prequels.P.S. In this one, nobody loses a lightsaber fight because of elevation.
ID_100097	Another decade has past and J.J. Abrams, resurrector of franchises, has come to take his swing at bringing back a sense of movie magic to Star Wars. Did he succeed? I don't know yet. It's hard to judge such a hyped movie after a first viewing and this one leaves me with mixed, but positive feelings after watching it.I liked the new characters introduced in the movie and their acting was great (especially compared to the returning stars) and this fact leaves me with a lot of hope for the upcoming episodes. The movie also had a real sense of 'fun' to it which is good. Even if it's a dark subject matter at times it's also a fantastical and for many people uplifting story at the core of it. Sometimes I felt it was a bit too much fun but this is one of the things that will probably settle with further viewings.Onto the things I did not like as much. I thought the movie lost some of it's pacing a bit into the story. This might have had something to do with the weight all the intertwined characters and personal developments placed on the movie, I think that was the case at least, but this is also something I think will improve in the upcoming movies.In the end it's the Star Wars we probably needed right now. It's nowhere near the originals, but it's also light years from the prequels, and it sets us off on a journey towards a greater saga in episode eight and nine as well as within the extended universe.
ID_100098	"Star Wars: The Force Awakens is a fabulous film and is a good dose of escapism from mundane everyday life, just like The Original Trilogy was. We can forget all our problems when seeing this movie. The Force Awakens sparks a joy for the child in all of us which many of us have been waiting for since The Empire strikes Back or Return of the Jedi. There couldn't have been a story more worthy of the subtitle 'Episode VII'.After the whole Trade Negotiations rubbish that plagued the Star Wars Prequel Trilogy. J.J. Abrams reinvigorates the assaulted franchise and gives us some of the most powerful moments ever seen in the saga.Don't give in to the trolling of the prequel or original trilogy fanboys. They're just upset that somebody did a much stronger job than Lucas could have managed on his own. They couldn't tell a good movie apart from Transformers 3 & 4, or any Michael Bay movie for that matter. We are entitled to our own opinion and mustn't succumb to these 'emotion vampires' that do their best and ultimately fail to make a difference in the end.The Force Awakens is a refreshingly fun film that as a form of escape in this day and age plagued by terrorism, cyber-terrorism, LGBT discrimination and racism. Star Wars is a welcoming series that isn't conformed by anything in our world ; it's a self-realising ecstasy that will always be there for us like an old friend. 10 stars"
ID_100099	"Basically adequate reboot of this legendary film series offers up a reasonably entertaining story, but one without much resonance. The special effects often tend to take over, and there's not really that much threat from the villains on hand. While it is a treat to see veterans of the franchise return to their beloved roles, they mostly take a back seat to the new characters. Yes, the yarn concocted here by director J.J. Abrams and original series screenwriter Lawrence Kasdan feels awfully familiar at times; there's no denying that. ""The Force Awakens"" also tends to get a little overly precious, as it concerns the new droid character BB-8.30 years after the Rebels helped to eliminate the Empire and destroy their second Death Star, a new evil entity has emerged to take the Empires' place. They're the ""First Order"", and one of their number is a moody young Jedi named Kylo Ren (Adam Driver). Not helping matters is the fact that original hero Luke Skywalker (Mark Hamill) has disappeared at this time when he's needed the most. The Rebels are now re-christened The Resistance, and Leia, now a general with this organization, seeks to find her missing brother. Drawn into the fray are Finn (John Boyega of ""Attack the Block""), a former Stormtrooper who experienced a change of heart, and Rey (Daisy Ridley), a desert scavenger.""The Force Awakens"" yields adequate entertainment, and attempts to deliver some genuine emotion, but it fails to be completely engaging. It's got a breathless pace to it, and lots of action. The cast features a number of familiar faces, but they've been better utilized in other things. Harrison Fords' Han Solo, who's gone back to his mercenary ways, gets the lions' share of screen time compared to his fellow alumni of Episodes IV to VI. He, at least, is in fine form. But Kylo Ren is an underwhelming villain, as is the all-powerful figure Snoke from whom he takes his orders. He's a pipsqueak compared to Darth Vader. It's also a real shame to have the legendary Max von Sydow on hand in the opening minutes, in such a regrettably brief cameo appearance. Fortunately, Boyega and Ridley are appealing heroes and anchor this stage of the saga pretty well. And the expected abundance of CGI is complemented by a respectable amount of practical effects.Overall, a well intentioned but uninspired continuation of Episodes I to VI.Six out of 10."
ID_100100	"I previously wrote a scathing review of this film and gave it 3 stars. I now have to give it 8 for the music alone. The music is a ""10"" but the film is a ""3"". Let me explain.You would think that in this day and age that music would be electronic and automated. Last night, my wife attended a performance of the Santa Barbara Symphony where they ended with music from the original Star Wars (what my kids know as Episode 4). The conductor congratulated the musicians from that orchestra who made the music for this film! It was about half the orchestra that had been in the orchestra for the latest Star Wars movie!The music was entirely acoustic! That is to say, all the instruments of the orchestra were non- electronic instruments played by real people. You have to admit the music is fantastic. The conductor of the Santa Barbara Symphony pointed out that these were some of the most heard musicians on stage. Full disclosure: I am a professional musician myself with a degree from one of the great music schools (I play the pipe organ).While I was not impressed by the plot nor the visual effects, the music makes this film worthwhile."
