ID	text
ID_100331	"A Stars wars kid who grew up watching the films would, but please do not let the director touch another Star Wars film or offspring move like ""Rouge One"" or ""Solo"""
ID_100332	If you are not a die-hard Star Wars fan, you won't exactly be amazed with this new episode. A lot of stuff is really predictable and formulaic. It is OK as entertainment. Newer generations will probably get a kick from this, but not someone who liked the first trilogy and is expecting something new here.There was far more drama in previous installations of the franchise, far more powerful scenes, emotional scenes, engaging and more believable characters, dialogue and yes, even fight and action scenes.It is nice to see the old familiar faces again, but that's it. Nothing spectacular or innovative. Abrams is far from Lucas' genius and this can be seen all throughout this film. It is hard to believe that Harrison Ford can't bring out Han Solo properly.If all the other movies that get churned out in these times weren't so utterly bad, I would have given this one even 5/10.
ID_100333	"Thankfully, the Star Wars franchise can get back to fun, and character, and unpredictability. After the durge created by the flaccid prequel trilogy, where there was no emotion, nor effort to wield a lightsaber, and no need to develop personality, it's great to see an unhinged evil character, an uncertain female protagonist, and an awesome droid! Fanboys will obviously lament not having back stories and canon adherence to ""the force"", or that stuffy old men aren't as prolific in this new version, but this is the way forward, not dwelling in the past. Lucas proved he was no director with EPS 1-3, so it is great to have the mantle handed over to film makers."
ID_100334	I make it high 6 only because it is part of STAR WARS franchise. This movie is a remake of New Hope. There was girl (not Jedi) but daughter of Jedi, sand planet, Chewbaca, Solo, princess and new Darth Vader (very weird kind of Darth Vader because looks funny without helmet not scary as everybody expected. Emperor also have silly name Snoke. Like i bad comedy. Fight scene of girl and call it Darth Vader is catastrophe. One regular girl not Jedi girl almost defeated Darth Vader with lightsaber?? Isn't Darth Vader guy with force powers choke? throwing objects telepathic? Story is predictable and very similar with first STAR WARS. I am shocked with high 8 for this movie from film critics. People who wrote pro film critics don't know anymore how to watch movie??? This is worst movie of all Star Wars franchise. And new Rogue 1: a story of Star Wars is much better movie.
ID_100335	I had high expectations from The Force Awakens. Initially I thought that the decision to hand over the SW franchise to a new generation was great. The new faces, the feminist twist and even creating The Force Awakens as a remake of Episode IV were not necessarily bad ideas. They were poorly executed though. I question Disney's choice of movie makers because JJ Abrams did a terrible job with the story, cast, score and pretty much everything. And he has no excuses as I am sure that he had a lofty budget. I also wonder if Lawrence Kasdan wrote the screenplay himself or outsourced it to a 4th grader from an underdeveloped country. It looks like a nauseatingly cheap comic strip with so many gaps in the plot that it almost makes me want my money back from AMC theaters. The new actors are trying hard but are unconvincing, unattractive, and unable to portray chemistry between the characters. The score is painful.I feel sorry for the kids who are supposed to be indoctrinated with this garbage. We grew up with better Stars Wars and probably better dreams. I gave it 3 stars because they brought back Han Solo and Chewbacca although even Harrison Ford cannot save this bad movie. The CGIs were decent too.
ID_100336	Star Wars: The Force Awakens continues with the Star Wars saga created by George Lucas. This movie takes place 32 years after Star Wars: Episode VI - Return of the Jedi(1983). After the fall of the Galactic Empire, a new threat emerges, calling themselves The First Order. The First Order is led by the villainous, Kylo Ren(Adam Driver). Now, it is up to a couple of unlikely people like, Rey(Daisy Ridley) & Finn(John Boyega), along with the help of Han Solo(Harrison Ford), Chewbacca(Peter Mayhew) & the Resistance to put an end to The First Order & their diabolical plans for the entire galaxy. Star Wars: The Force Awakens is an epic film. Director J.J. Abrams has successfully reintroduced Star Wars to a new generation of viewers. Don't worry, Star Wars fans. Abrams makes sure that this film doesn't lose the essence of Star Wars: Episode IV - A New Hope(1977), Star Wars: Episode V - The Empire Strikes Back(1980) & Star Wars: Episode VI - Return of the Jedi(1983) & what made those movies, classics. The special effects are top notch. The 3D puts the viewer, right in the middle of the action on screen. The action set pieces of the film, are one of its many highlights. The 'droid named BB-8 is another highlight of the film. Plot wise, the film has been inspired by Episodes IV, V & VI. However, the script written by, Lawrence Kasdan, J.J. Abrams & Michael Arndt adds many interesting twists & turns so that the viewer feels like this is a brand new Star Wars adventure, while also maintaining the continuity of the previous films. You will feel extremely nostalgic as all your favorite elements of the Star Wars movies are intact. The intro, John Williams' legendary background score, the Millennium Falcon, all your favorite characters & much more. I highly recommend that newcomers should at least watch the Original Trilogy, if they truly want to thoroughly enjoy this movie. The performances are another highlight of the film. Harrison Ford is outstanding as Han Solo. Even after all these years, Ford still has the charm & wit that made Han Solo my favorite character in Star Wars. Daisy Ridley is spectacular as Rey. Ridley portrays the various emotions Rey goes through in the course of the film, effortlessly. John Boyega is superb as Finn. Boyega's portrayal of his conflicted character is commendable. Daisy Ridley & John Boyega make excellent protagonists & can definitely headline more Star Wars movies. Adam Driver is brilliant as Kylo Ren. Though Kylo Ren will never be as iconic to fans as Darth Vader, Driver still gives us an extremely menacing & intimidating antagonist. Carrie Fisher is great as Princess Leia. Oscar Isaac is good as Poe Dameron. Lupita Nyong'o & Andy Serkis are amazing in their performance captured roles of Maz Kanata & Supreme Leader Snoke, respectively. Domnhall Gleeson is impressive as General Hux. Anthony Daniels & Peter Mayhew are fantastic as C-3PO & Chewbacca, respectively. Simon Pegg is hilarious as Unkar Plutt. Gwendoline Christie & Max von Sydow are effective as Captain Phasma & Lor San Tekka, respectively. Last but certainly not the least, Mark Hamill is mind blowing in his brief yet significant role, as Luke Skywalker. The supporting cast are good too. This movie is not just an action packed spectacle. Episode VII is a film with an engaging & emotional story, a generous dose of comedy altogether interspersed with spectacular action set pieces. Star Wars: The Force Awakens is a must watch, especially on the big screen. Can't wait for Star Wars: Episode VIII!
ID_100337	There really is no point trying to do an in depth review of this, it falls in line with a number of series blockbusters that are guaranteed to garner rabid responses, pro and con. The Force Awakens is a film of many flaws, it has a pungent whiff of safeness about it, the charges of it being a glitzy remake are fair enough, while certain plot strands are frustrating and set to be big talking points for years - and years - to come.Yet what about its worth to someone who is not obsessed with every finer detail? Someone who just loves the Star Wars universe as a spectacle prism of entertainment, and has just wanted a Star Wars film worthy of being fit to sit alongside that original trilogy?This made me feel 11 again, took me back to a time in 1977 when I queued for three hours to see such wonders on the big screen. The Force Awakens is, in spite of the recognised flaws, a loving homage to a past love. It's sly with humour and nods to foundations, a blitzkrieg of effects and sound work (my Blu-ray viewing had my sub-woofer doing a jitterbug in the lounge), and it doesn't shy from surprise or the dangling of the carrot.The makers have big heart and technical invention, the cast vibrant, spunky and strongly committed to the cause - the old hands a very reassuring presence - Yeah, so it's not sci-fi perfection, or any Star Wars geeks' idea of the perfect Star Wars movie (oh J.J. Abrams you devil you!), but it made this middle aged guy shed a tear of happiness. A moment to reaffirm why - as a young lad - I fell in love with film in the first place. 9/10
ID_100338	Newer SW movie is still very good and i love it. This movie is maybe little bit worse than previous ones but it's still good.
ID_100339	The most awaited film of the recent times, 'Star Wars: The Force Awakens finally arrived in India today! Being a fan-boy, I treated myself a ticket to celebrate my Xmas inside the cinema. And luckily & expectedly, the seventh installment in the main Star Wars film series, packs a solid punch!'Star Wars: The Force Awakens' is SOLID ENTERTAINMENT. Its a Blockbuster made with passion & ambition. The Writing is crisp, The Direction is tight, The Performances work & The Visual Effects are O-U-T-S-T-A-N-D-I-N-G! In short, The Force Is Stronger Than Ever!'Star Wars: The Force Awakens' Synopsis: Three decades after the defeat of the Galactic Empire, a new threat arises. The First Order attempts to rule the galaxy and only a rag-tag group of heroes can stop them, along with the help of the Resistance.'Star Wars: The Force Awakens' is a Terrific continuation to a legendary, cult legacy. The storyline is packed with several twists & turns, which by the way, offer some extremely shocking moments. I wouldn't want to spoil your fun, but all I can say is, this is the most thrill driven Star Wars flick in ages.J. J. Abrams, Lawrence Kasdan & Michael Arndt's Screenplay is arresting all through. What I loved about the narrative is that, despite the legendary characters who appear here, the story gives scope to newer characters to take the lead & particularly builds a Great Villain in Kylo Ren. And its all because the Writing remains power-packed. A special mention for the wonderfully laced humour. It compliments the goings-on so well! J. J. Abrams has lived his dream. And The Fan-boy in him has left no stone unturned to make a Blockbuster to reckon with. And he delivers, as his Direction remains tight. Dan Mindel's Cinematography is top-class. Mary Jo Markey & Maryann Brandon's Editing is very well-done. Art & Costume Design are excellent. Visual Effects are the highpoint of the enterprise. John Williams's Score is unmatchable, yet again! Performance-Wise: Its such a joy to watch Harrison Ford return as Han Solo. The Legend shines & its indeed a pleasure to watch him kick-ass. Carrie Fisher is back as General Leia Organa & so is Mark Hamill as Luke Skywalker. Their appearances are brief here, but effective. Of the newer cast, Daisy Ridley as Rey, is sensational. The actress shows tremendous potential & performs with enviable confidence. John Boyega as Finn, is lovable & contribute to some of the film's funniest moments. Oscar Isaac as Poe Dameron, is first-rate, as usual. But its Adam Driver turn as the villainous Kylo Ren, who stands out. Driver creates an all-new menace, paying a perfect homage to the Eternal Darth Vader! Domhnall Gleeson as General Hux & The Legendary Max von Sydow as Lor San Tekka, leave a mark, while Lupita Nyong'o as Maz Kanata, provides a superb vocal performance.On the whole, 'Star Wars: The Force Awakens' lives up to the expectations & offers great entertainment. Don't Miss It!
ID_100340	"Two words: loved it.
The feelings I got as a kid? Rekindled. The new characters? Awesome! The old characters? Oh yeah!
The visuals were amazing, the plot got me intrigued. Got no complaints about the acting, it all seemed to fit the individual characters imo.
Out of all of them, Rey definitely got to me the most. Her longing for a place to call home and for people to call her family and belong with is something I can understand, so I felt for her. I thought she was cool on screen, but you should hear my little ones - they were practically gushing about her (still are), and well - that sealed the deal. A new hero has risen.I DIDN'T like the rathtar stuff, but that's all I got for negative stuff. The rest blew me away."
