ID	text
ID_100301	"This movie like most Hollywood movies last few years is devoid of soul, lacking in talent and full of social agendas and pandering to social activist. As a result has left behind the original fans. Little by little the masses are becoming aware of the shallowness of what they are being shown. When a movie is put together by executives whose main objective is money rather than passion for storytelling and the arts this is what you get. The original SWs had a story to tell it created an alternative universe with its own legends heroes and laws. This is why it was so fun to watch. This last episode has destroyed all that and extracted the last glimmer of soul out of it. This director (I forgot his name) did the same with Gene Roddenberry's Star Trek, as well. I don't blame him solely for that, he is after all a small wheel in the hungry corporation that is Hollywood. I am sure he needs permission to scratch his head. As to the feminism that the new movies are pandering to,; it has become so tiresome and predictable that I can not bring myself to watch any more movies out of Hollywood. It all seems to go through the same cookie cutter mold; females have to be unbeatable and need to badmouth men and tough. A little reality will make the female sex more fun to watch. I do dislike the leading role being female, not because of the sex but because of the reason she is there, to prove an unrealistic point. Keep digging Hollywood, I for one and many others I know have better things to do than waste our time with your shallow pastimes. And when we watch movies they are mostly from China, Japan, Europe anywhere but America. They have not been destroyed by shallowness of capitalism and feminism."
ID_100302	J.J Abrams's return to a galaxy far far away is a pleasant one with 'Star Wars: The Force Awakens'. Returning the beloved characters of the Skywalker saga and showing what happened to them.The visuals are beautiful as is John Williams score, the brilliant performances also help with Harrison Ford fully channeling Han Solo, and not a grizzled Harrison Ford. The newcomers are very good as well with John Boyega and Daisy Ridley and Adam Driver. The largest complaint I could even have with this film is the fact that despite the over 30 year wait for an Episode VII we get something very familiar, which is obviously intentional to bring back the feeling of Star Wars to fans, however the film becomes predictable once you see the formula, the film is still fun, and does have new ideas but overall you see the similarities. Despite being a very familiar film, it is heavily filled with fun nostalgia and a Star Wars movie that will leave you feeling like you're a kid again.
ID_100303	It is good and I give it 8/10. I am no fan of J.J. Abrams Star Trek movies but this worked. It has some weak moments and one bad actor that you can never guess beforehand but contrary to my doubts, Daisy Ridley is good and it's miles miles better than the Prequel Trilogy, even Revenge of the Sith.Everything looks real and the lightsaber fights are great. Not like those dancing glowing stick numbers in the prequels. The integration of the legacy actors is done real well and surprised me the most. It went so fast and felt so short. Not one dull moment in this. Even the Original Trilogy had dull moments. I feel this can benefit greatly from an extended cut.This is a great start and a better director can do wonders. This makes the prequels look even worse. Only now you will realize what could have been done.
ID_100304	"I thoroughly enjoyed Episode IV, loved Episode V, thought that Episode VI was enjoyable but too ""kiddy."" I consider episodes I, II, III worthy distractions at best. With the announcement of Episode VII a flicker of hope began to burn. Could JJ and Disney re-ignite what has been considered a world-wide cultural phenomena? Could new characters be introduced that engaged our hearts with emotion and excitement as Luke, Leia, Han, Chewy, Darth and the Droids did? I am writing this to tell you THE FIRE HAS BEEN RE-IGNITED! The Force Awakens has managed to re- kindle the fire of Star Wars. The new characters draw the viewer in and make you care about what happens to them (something Ep. 1-3 failed to do). The connection to the familiar old characters didn't feel forced and made it fun. I can't wait to see Episode VIII! I need to see it! I did not think I would feel that way about Star Wars again. V and V are still my favs, but VII has proved to be the awakening we've been looking for."
ID_100305	"I sat with anticipation, the likes of which I had not felt since the premiere of the Special Edition or Episode I when I was in Middle and High School. The marketing had worked its magic on me and transported me into the haze of nostalgia to prime me for, what I hoped would be, the second coming of Star Wars, delivering us from the wasteland of the prequels which we had been languishing within.Walking out of the theater, I couldn't have been happier. Sure there are little things here and there that I didn't care for but on the whole, everything I love about Star Wars was back.In my review of ""The Last Jedi"" I talk about how much I love that film because it ""brought the force back into Star Wars."" I lament the way that the force is relegated to the role of superpower in the prequels and comment that we get hints of the forces return to prominence in ""The Force Awakens."" Having revisited this film more recently, now, I realize that ""The Force Awakens"" had already done this and brought life back into the franchise.The spirit of Star Wars was lost in the prequel years. Films that had been about the choice between good and evil, the seduction of darkness, and the redemptive power of light became about Visual Effects Fireworks displays, convoluted political plots, and lightsaber fetish inspired dancing. The central questions of the first trilogy are questions of character and motivation not playing plot fill-in-the-blanks or fan service.""The Force Awakens"" returns us to form, where the light vs. dark questions and story of the force are once again central. The turning point of the lightsaber fight at the end of the film turns not on a loss of temper, a flourish of the sword, or a quick thinking characters ideas. It turns, instead, on the moment wherein Rey (Daisy Ridley, ""Murder on the Orient Express"") begins to believe that if she stands up for the light, the light will empower her to defeat Ren (Adam Driver, ""Marriage Story"").I will forgive much of a film for the sake that it has gotten this correct. Luckily, there isn't much for me to forgive because the film is so joyfully and beautifully made.The new characters are great and recapture the young spirit of the originals. We forget that the mains in ""A New Hope"" were kids when they made those movies (Mark Hamill, Carrie Fisher, and Harrison Ford) and their youth is apparent in the way they speak to each other, the joking together they engage in, and the spirit of adventure they all share. Daisy Ridley, John Boyega (""Pacific Rim: Uprising""), and Oscar Isaac (""Ex Machina"") are that youth, excitement, zeal, and adventure in this film. Watching Rey and Finn go back and forth about holding hands and who knows more than the other is very reminiscent of Han and Leia. Poe teaching Finn to shoot in the TIE fighter feels like Luke and Han shooting down TIEs in the Millennium Falcon. Rey, longing for meaning and family feels a lot like Luke longing for adventure.For many, these similarities are a negative. They see ""Force Awakens"" as a copy of ""A New Hope."" A lesser copy. I don't see it that way at all. To me, this is a breath of fresh air.On the surface, I can understand how some people, without thinking all that deeply about the subject or perhaps simply parroting reviews they watched online, might see the films as being extremely similar.After all, the protagonists in both films begin on desert planets, a droid holds a secret piece of information in both, they visit a wretched hive of scum and villainy, a super-weapon blows up some planets, the super weapon is destroyed by a single fighter, and a mentor is sacrificed within site of the one they are mentoring. There are loads more correlations but I want to point out that they are all similar only on the surface. Almost in every case, the meanings behind these things are different.Rey may be on a desert planet, but unlike Luke, who wants desperately to get away, she wants to stay. Even once she leaves she wants to go back. Her motivation is exactly the opposite of Luke's and people have the audacity to say that it's basically the same. I could go down the line of the objections pointing out how all of them are simply surface similarity, and if someone wants me to do that, I suppose I could on the podcast, but I don't want to belabor my point here.Let's just say that after watching it over and over, ""The Force Awakens"" is simultaneously reminiscent of the original trilogy but presents similar themes and ideas in new ways. To me, that is a remarkable accomplishment for a filmmaker, especially when considering the size and importance of this film to the studio making it.I simply don't understand how people who loved the original trilogy can watch this film and not like it. It is EXACTLY what this sequel should have been.Except for the rathtars. That sequence blew."
ID_100306	"Although sometimes I wonder if we're so attached to the series that we can overlook a lot of things. I think people who grew up with the series would rate most as at minimum ""Watchable"". Having said that, did not really like I and II very much but Force Awakens was great. I totally Love BB8, he (she?) is the best. Good acting and good plot line. Good combination of drama/SPX/action."
ID_100307	Initially I wasn't going to write a review of Episode VII, but I've just seen a Duracell ad featuring light sabres and it was too much.The Force Awakens is not a bad movie, but it's a pandering to nostalgia, without any courage to explore new ground, motives or motifs. In the attempt to not alienate fans or heaven forbid hurt sales of toys or tie-in products, JJ Abrams rehashed all the key points from the original trilogy. If it were not for BB-8 or Kylo Ren's light sword and the hilt, it would have been devoid of anything original.From the production and directing point of view, there's nothing to reproach to this movie. It's easy to watch, not boring or annoying, but it's utterly unoriginal and a major disappointment in this area. The new characters are bland except maybe for Daisy Ridley's. Adam Driver is completely unconvincing as the villain, John Boyega's Finn could be deleted from the movie without anyone noticing, and as for Han Solo, Harrison Ford delivers, the only bright point in the movie.That's about it. Fans will like it or love it, people new to SW (I know those do exist) can pick up without needing to know the previous films, and it will generate billions in worldwide sales. Mission accomplished. Hopefully JJ will not repeat his inexcusable demolition of the Star Trek franchise. Then again, Star Trek is intelligent and thus can be dumbed down. Star Wars, not so much.
ID_100308	"It was inevitable that they were going to milk the franchise long after the story assumed to be done. ""Star Wars: The Force Awakens"" brings back the characters from episodes 4-6 and adds some new ones. Given the frequent one-liners and self-references, I get the feeling that the aim is to make all the nerds/geeks have fun. I will say that unlike ""The Phantom Menace"", I understood the plot this time; with the former, I didn't understand the plot until I listened to ""Weird Al"" Yankovic's song ""The Saga Begins"" (a parody of ""American Pie"").So, it's no masterpiece. The plot is mainly two hours of light saber fighting and shooting lasers. Basically, if you go in expecting nothing more than stuff that's meant to appeal to the characters on ""The Big Bang Theory"", then you won't be disappointed. If anything important came out of the movie, I'd say that it's Carrie Fisher's shutting down of people who have nothing better to do than comment on her age.That's all that I have to say about this movie."
ID_100309	Heard so many rave reviews about the new Star Wars movie, watched it tonight and totally disappointed. Well, the fans of the original Star Wars would love it because this is just a redo the original one. I agree with the Audioguys review. JJ paraphrase the original one. You can defend for him to pay tribute to the original SW - New Hope but it just sadly and shamelessly copied the original one. Rey is a scavenger, same as Skywalker. Han Solo went to the bar in the original movie, same here. Princess Lea put the message in R2D2. Now, Poa put it in BB8. The droid took the message to find the Skywalker and lead to Skywalker in the new film. Some of the lines are even carbon copied it. This new SW definitely make tons of money. All I hope JJ will make a more original SW movie in next chapter.
ID_100310	I wanna start by saying that I'm not the biggest Star Wars fan, even though I do enjoy some of the movies more than others. I believe the original trilogy to be a fine series of films and the prequels to be terrible at times but with some good things accomplished at times. Nonetheless, from everything I had seen from the previews for this film, I was definitely anticipating it a lot and I can definitely say that it was quite a birthday present watching this on opening day. The Force Awakens was entertaining, it set up new characters terrificly and brought back the beloved heroes of the first three movies in a respectable way.With this new installment, we follow Rey (Ridley) a scavenger that has her life changed when a droid named BB-8 has an important message for a resistance fighting what rose from the fall of the Galactic Empire, the First Order. She must now deliver this message with the help of Finn (Boyega), a storm trooper that has managed to escape the First Order and Han Solo. With the First Order we will get a new villain in Kylo Ren, a Sith in training shrouded with mystery, and could ultimately play a big part in these character's lives.For me, the franchise is now in great hands as Daisy Ridley and John Boyega were wonderful in their roles and could very well be the big heroes for this new generation that Luke, Han & Leia were for the first viewers of this saga. I thought Abrams held his own in the directing department and delivered a quite competent job. The effects were on point and the movie as a whole was a fantastic piece of entertainment.As far as I'm concerned, this movie brings back Star Wars in a big way. It's not a perfect movie by any means, but its definitely quite a experience and I can see only very nit picky people not enjoying it. Having said that, I hope you really enjoy the experience like I did, if you do choose to watch it. and may The Force be with you.Rating: 9/10
