ID	text
ID_100241	"The whole film was just dull and adopted too many elements of modern Hollywood. Far too many key events and plot complications were disappointingly familiar. Important characters have little motivation to carry out key plot progress and I kept asking myself ""why does this person even care?""Storm troopers were more incompetent than ever and felt even more disposable than zombies. The off-screen characters were disposable on the same scale as what's typical of a superhero or apocalypse film. As is typical of those genres, viewers of The Force Awakens are led to believe that for some reason, the protagonists are the only ones who can save the day, even though there could in fact be other groups that could get involved if they so desired.There was more humour than in previous films, but much of it was low-brow and equivalent to slapstick, with the punchline being based on various people being stupid. Curiously, I found myself sometimes laughing a sentence before the rest of the theatre patrons, all Americans.I found the new black male protagonist to be about as likable as the brat from Spirited Away. I didn't especially like the new white female protagonist either."
ID_100242	"JJ Abrams is smart about how he plays with the toys he was given. If I had one criticism about this movie; it's to be too classic in its structure - no spoiler but the movie will feel very familiar. On the other hand, what is the right balance to strike between old & new? There is new in this movie - lots of it. The new characters are strong and different from their elders. The settings are cool, the Star Wars technology and designs amazing (there will be so many new toys from this movie!)But Abrams manages to weave the old in ways that please and bring a smile to the hardcore fans. That was very well done. And the end scene is amazing and poignant. I need to probably re-watch it but day 1, first screening I left happy to have spent two new hours in the much beloved Star Wars Universe - I guess this is what matters."
ID_100243	Episode 7 has redeemed a franchise that for many hardcore traditional fans had become a niggling source of disappointment.This is everything that 1, 2 & 3 weren't. The acting is solid - something we've never really associated with the franchise. The music is not clichéd - there are some new themes which will most likely catch on. The storyline is coherent and promises longevity and the action is gripping. From the opening scene you realize that 32 years after Return of the Jedi and the utter disappointment of 1, 2 & 3, Star Wars fans are finally in for a treat. It is a return to what worked,The directing is solid as is the dialogue, in fact probably the best dialogue in all seven films.
ID_100244	First of all, I will say this movie is great fun. Abrams does a great job with the action scenes and the pace is great. Rey is perhaps the greatest character in the series so far, I thought she was even better than Han Solo. Also I think Kylo Ren is a great character.So yes, the movie is a great experience and absolutely worth seeing, but there are a lot of problems, the major one being how familiar it is. From the first scene of the film, beats and plot points feel extremely familiar to the OT. The movie tries so hard to be the originals that it never really establishes anything new. People accusing it of being a remake are not as far off as I would like to say. I was also disappointed with the character of Finn, Boyega does a great job, but his character is a bit all over the place and extremely underdeveloped. Felt almost more like comic relief than anything which is a shame as he is almost a lead character. That's all I will say, there are more flaws, but they generally involve plot points and spoilers. Still, it is great fun, go see it in Imax.
ID_100245	"Good heaven's i don't know where to start. I've been watching star wars since i was four years old. I was a fan of it and then i grew out of it but the fonder memories never left me. I always loved the previous six films and kept recommending it to my non movie watching wife and my little daughter. They were so amazing, ""Empire strikes back"" name just makes me run back to my TV to see whats it all about.But this is a catastrophe. Whoever is responsible for doing this movie had done the greatest crime in movie history by destroying one of the best loved films of all time. What in the world he / she / they were thinking? why did star wars had to go down this way?A complete utter disaster (IMO), and i felt that acting of the new comers were pretty stupid, and childish. I am no professional but i remember the star wars episode 1 when Natalie portman played her role, that was brilliant (IMO). but this is just a plain disaster. I don't know if something is wrong with me or something is really wrong with the movie but from top to bottom i'd give it ZERO if it weren't for seeing old crew like SOLO and Millennium Falcon.I know some might say they are passing the torch... well you can pass torches in a much better way than this. If Disney or JJ abraham who ever that is responsible for this.... this is utter crap. Stop ruining LEGENDARY MOVIES... DO YOUR OWN THINGS"
ID_100246	"Since the arrival of J.J Abrams to the star wars saga, it was clear that some; if not a lot was going to change.This change has been much unapreciated in the IMDb community, spawning a great number of negative reviews, calling it a remake rather than a sequel, however; this is not the case: the shared plotpoints and familiar themes from the original star wars trilogy are there to appeal to old star wars fans seeking a renassaince in the star wars saga after the disappointment of the prequels.J.J Abrams not only fooled most of the speculating media (example: Luke= Kylo Ren theory) but also gave us one of the best installments in the saga. Before you prepare your keyboards to make an immediate counterpoint, let me explain: ""The force awakens"" isn't anything incredibly new but rather refreshing, it bought a new approach at action sequences: awesome X-Wing piloting sequences, Dirty lightsaber fights and more blaster action (""nothing beats a good blaster at your side,kid"" -Han Solo). It gave us realistic and likable characters: Poe Dameron is a synonym of likable, Kylo Ren is a vulnerable human being under the mask; unlike darth vader and the emperor, and many beloved characters make a heartwarming return to the saga.The force awakens is innovative, but returns to the roots of the saga, taking out many ideas and themes from a new hope, empire strikes back and even return of the jedi. It's a breath of fresh air in the sci- fi and action department, a much needed one. Star wars: The force awakens is one of the best sci-fi/action flicks of 2015 and I hope to see more Star wars soon."
ID_100247	"As a huge Star Wars fan from a young age, writing an objective review of this movie is almost impossible. It's evident from the reviews here on IMDb that people are either adoring this movie, or they're vastly disappointed by it. Like most other fans, I was thrilled to hear this movie announced and even more thrilled that George Lucas would no longer be involved. I do not appreciate the prequel movies and had high hopes for this movie, considering the new team behind it.Considering the disappointed responses from some fans, I believe I fall in the category of people that can really appreciate this movie for what it is, which is a good old fashioned Star Wars movie. It's got some flaws, but, in my opinion, there is far more to love than there is to hate.You've got to commend JJ Abrams and his team for the work they've put in. It's almost like they were consciously trying to mend some of the ""hurt"" the prequels caused in this aspect: the sets, the puppets, the effects are all overwhelmingly present, in a good way. That hated plastic, artificial feel from the prequels is gone.The fun doesn't stop there. The actors did a solid job, too. Whether it's the newcomers (whom you fear might not be up to the task) or the oldies (whom you fear might just be doing it for the heck of it) I wasn't once distracted by their acting, which means they're doing a fine job of it.I enjoyed the new characters and I feel the existing characters were done justice by their parts.Without revealing anything about the plot, suffice to say it's not the most original of plots. That being said, there is still enough to leave you wondering and a couple of surprises in there. In short, I don't really get the hate, even if the overall plot is probably the movie's weakest point.All in all, I feel this movie has redeemed Star Wars and put it back in its proper place. I will absolutely be seeing it again once it's been released on BluRay and I can't wait to show it to my kids in a few years.Go see it, I'm pretty sure you'll love it!"
ID_100248	Let me ask you this, after you watched Return of the Jedi...way back when...were you hoping that there would be another SEQUEL? A bunch of us did, but George Lucas gave us PREQUELS. Now don't get me wrong, the prequels have their flaws but do add to more depth to the Star Wars universe and got better towards the end. But The Force Awakens continues the legendary tale forward. We all wondered what might have happened after the empire was defeated...well now we know--sort of--I'm sure more will be revealed in the next sequel. But right now this movie is IT! This is the Star Wars sequel we've been waiting for! Less fancy CGI than the prequels, more action and even some comedy, and a good balance of nostalgia combined with the additon of new characters and moving the story forward. This movie respects the fans of the old Star Wars while forging ahead to create more new fans. It's awesome, best movie this Christmas season...so don't just sit there reading reviews...GO AND SEE IT!
ID_100249	The legendary epic saga continues as Star Wars returns with a new entry properly called The Force Awakens. Picking up three decades after Return of the Jedi even after the defeat of the Galactic empire a new threat is on the horizon as the darkness still is present in many forms. A young Sith lord has come to control much of the galaxy as that's the evil and mysterious Kylo Ren(Adam Driver in a strong performance)and the film would reveal a troubled family secret that's attached to Ren. And from the planet of Jakku a young lady named Rey(newcomer Daisy Ridley) a slave type scavenger who comes upon the scene to help the rebels once she exits her planet as this lady is a Jedi in the making. Finn(John Boyega is a storm trooper who takes a turn for the good to help fight evil in the galaxy. And in a real treat the return of old characters is abound with Han Solo and Princess Leia and the fury fuzzball who I say is Bigfoot's brother and that's Chewbacca all make a return! Overall it's a joy and thrill ride of space battles with ships and explosions and battles of good facing evil and the saga has mixed connections of characters new and old from the saga to strongly awaken the force and fly high thru the galaxy!
ID_100250	"Mixed feelings on this one. Again the hype machine set my expectations way too high. The trailers were brilliant. When I see trailers that good, my mind starts to imagine what to expect from the plot, I just cant help it. When the picture in my head matches what I see on the screen, I view that as predictable and relatively enjoyable (if made well), when on the other hand a movie exceeds my imagination, I hail that movie as something amazing. This ones a mixed bag, but fundamentally the story elements and characters are not very well written, rushed in some areas and overwritten in others, the balance is wrong if you pardon the pun. I just didn't care for the wonderfully directed action scenes and didn't emotionally connect with the main protagonists. The Star Wars universe is wonderfully created here and seeing Han,Leia etc on the big screen is a great tick in the box but therein lies the problem, it serves to be a tick in the box; the whole thing just feels a bit forced. George Lucus got a bashing for the prequels, but thats because he's not a great Director of actors, but he a great story writer - the prequels though badly executed, were actually good stories. Fortunately the force awakens doesn't suffer some of the cringe worthy moments present in the prequels but the story is one that you've seen before. Being cynical then this is just another franchise and as such is just a precursor or advertisement if you like for all the memorabilia that will be available for the kids to enjoy. Go see it but be sure to dumb down your expectations."
