ID	text
ID_100211	I just recently re-watched it force awakens and honestly the criticisms of the film are just bull crap specially the whole thing that feels like a new hope. It feels more like return of the Jedi but even then it's just a Star Wars movie it's ambition's the only criticism that really works is that sometimes it's to safe but it's really ambitious.sometimes people seem to forgot tiny details especially about things that don't match with there bias/head canon. There's like a lot foreshadowing people miss especially with snoke like most theories that are about him were trash . A great start to a good/great trilogy.
ID_100212	A lot of people complained about the similarities between this and the original but I thought it was kind of a fun ode but still its own sort of thing. After seeing the horrifically awful Last Jedi I think we can all agree this one looks even better in retrospect. JJ Abrams clearly loves it and you can feel that and I think it's pretty great.
ID_100213	I will tell you what I liked, didn't like and then talk spoilers in this order. The force has definitely been awakened and yes you will feel it in the theatre. I was clapping and cheering, people were doing it and you will too. I absolutely loved the new characters Fin, Kylo Ren and Rey. My favourite was Rey but I'm sure everyone will have their own favourite out of the trio. The other character I liked was Snoke and the New order commander. It is hard to make new characters extremely likable especially with the previous legendary cast being around but they did it. There is a surprisingly big amount of comedy in this film and I found myself laughing a lot. Obviously we know the old cast are in the movie and they do not disappoint (with minor exception that does not apply). Han solo was Han damn Solo and that was amazing! The film has beautiful scenery and new cool creatures which is a nice addition to the Star Wars galaxy. Now by all means, going into this movie I lowered my expectations and told myself I shouldn't judge the movie negatively just because the 'old Star Wars' feeling isn't there but that is not the issue. The movie has technical issues and Star Wars related issues. The technical issues are that the film is incomplete - leaves more questions than answered and a cliffhanger. The other technical issue is the plot is too similar to previous films. The Star Wars related issues are that: there was a lack of original score for the characters which is something Star Wars always has done. Some characters have such a small average role that really makes you question all that marketing and hype behind them. There is little or no dialogue at some critical scenes which I feel like there should have been. But the main issue here is that this movie would be really good if you watch the coming episodes back to back because it feels more like a serial on Netflix and it shouldn't be like that, it should be a full movie on it's own and continue the saga in the coming episodes. Now for the ******SPOILERS******* Did I just watch an extended trailer or was that the movie?!!! The movie is too short! The shots in the trailers with the knights of Ren and Luke with R2D2 are a vision scene in the movie which last the same amount of time as in the trailers!!!!! Thats it...a few seconds!!! The new death star was amazing, it was badass it looked invincible the New Order looked like the new big thing and all of a sudden the rebels come up with a plan to blow up the death star in mere seconds send in like a few x-wings and they blow it up along with every new order on it.....um WHAT?!!! seriously?! The victory for the rebels was so unrewarding, I could not believe they actually did it all again and expected us to cheer. So many inconsistency with characters in the movie like is Fin a Jedi or not if not then how does he battle Kylo Ren so well and even injure him!!! If yes he is a Jedi, how did he learn how to use a light saber so fast and match Kylo Ren who has had training as a Jedi from Luke his uncle and as a sith from Snoke. How does Rey learn the ways of the force and so well?! Just because she is strong with the force doesn't automatically make her a master Jedi fighter! Anakin Skywalker was the strongest Force sensitive person in the galaxy and he needed years of training to match other Jedi and Sith. Rey was too powerful! To the point where did didn't make sense and you start to realize it's not supposed to because Diney is trying to make a Disney princess out of her!!! What happened to Kylo Ren?? did he survive the blast explosion of the new death star?! snoke told the commander to bring him but they never show that he survives and thats not how it should have been addressed. That is not how you do anticipation for the next film. they should have shown him flying out injured on a craft, thats it! Are they trying to make us think that he's dead and surprise us by bringing him back?! how cliché would that be!!! Captain phasma was such a disappointment because she is there just as a cameo!!! she barely has any role! They cast an amazing actress and give her an amazing look and they don't even use her, she could have playing a stormtrooper and we wouldn't have felt the difference. Luke Skywalker is NOT in the movie!!! just at the very end he turns stares into Rey and the credits role...what?! what ever happened to C3PO's hand!!!?? I thought we were gonna know!! so basically we have to watch episode 8 to see Star Wars!!! this movie was just a trailer tease for Episode 8. We still don't know if snoke is Darth Plagueis but I don't have a problem with that, he looked badass. What was all that marketing with Ray's staff?! she has it in the beginning, then doesn't have it through out the movie and then at the end she magically has it again. Is that staff something special?! they didn't tell us anything so basically all that marketing was not for this movie but the next if her staff is actually something special like light saber or Darth plagueis's Saber. You know now I question the studio for putting a sudden embargo on the reviews for the movie after the premiere. I thought they were doing that for spoilers but apparently they were doing it because they sensed bad reviews would hurt the movie.
ID_100214	Star Wars Episode VII: The Force Awakens is directed by J.J. Abrams. This film takes place over 20 years after The Return Of The Jedi. It was long awaited, but it definitely delivered. This film is everything you want a Star Wars film to be. It further deepens and gives purpose to the original characters, as well as introduces very likeable new additions. The action sequences are all incredible. This film really makes the most of modern CGI, but also does many things practically, which is essential for a Star Wars film. It is important that I speak about the new villain, Kylo Ren. This guy is awesome! He's such a deep and complex character. There is so much conflict within him, and when learning more about his back story, it makes you really view him as more than just an evil antagonist. The main criticism of the film surrounds the fact that it seems to follow and share similarities to the original trilogy, particularly A New Hope. I can see how perhaps they played it safe. But in my opinion all they did was improve on it and explore everything on a much deeper level. Star Wars: The Force Awakens contains such great writing and film making so therefore I give it a 9.
ID_100215	"OK I am a fan, but not a fanatic! to begin with, the movie is solely carried on the tiny shoulders of Daisy Ridley (Rey), the rest did not hold a candle to her (including Harrison Ford & Oscar Issac), so well done miss Ridley, you saved the movie. Special effects and action are all very good, story? well 'aaay ' acceptable - but my beef is mainly else where. I watched this movie at Empire - Leicester Sq. in London, which to my knowledge is the only IMAX-Laser theatre currently in UK. The cinema is supposed to be the state-of- the-art with 4K resolution, 3D and the latest incarnation of IMAX which uses laser- beams to create images brighter than anything before, with better contrast blah- blah. But it failed miserably! I have seen sharper & cleaner pictures from a £500 TV set, Picture was awash with dot-crawl noise, contrast was terrible, motion-judder almost made me sick, and if that was not enough, the crappy 3D-glasses were so hazy, slightest ambient light would turn them gray, destroying any blacks! the space scenes background was not black, it was an annoying gray. Do yourself a favour, watch it on 2D and don't waste your money on IMAX-laser 3D , it is just a hype. Otherwise the movie is watchable, but not great! ---------------------------UPDATE------------------------ Just watched it again on bluray release, and I haven't changed my mind. I still find it ""Not-Good-Enough"" to do justice to previous movies. They need to really concentrate on a STORY first, a movie is nothing without a proper story - re-using previous stories is no good - no matter how much you throw Special-Effects at it. StarWars did not become a classic because of it's special effects alone. Needs a better story teller (as in both writer and director)."
ID_100216	The Franchise we all know and love is back, and guess what? It's BETTER THAN THE PREQUELS! While it doesn't quite top the originals, it comes so close. The movie is so close to perfection! While many will complain the lack of screen time each character gets, everything else works out perfect! The new comers John Boyega and Daisy Ridley are near perfection. There were times when they had a few corny and unfunny lines to deliver, which did not work, but the newcomers do the best job. The casting choice in this one is way better than the prequels. J.J. Abrams does his best to make it like Star Wars and not Star Trek and i think that is what brings this movie to life in so many ways. Everything you knew of the original Star Wars has been brought back to life, and it's as if you are a child again! Sometimes you could never tell what was CGI and what was a costume. The main villain is not only different, but extremely terrifying. I will not spoil anything, but let's just say it was not what you were expecting. All in all, there are some terrific and emotional, breathtaking moments in this film that will go down in the history of the Star Wars franchise. All your favourite characters are back, and it's a breath of fresh air! I am giving this 5/5 stars. May the force be with you. -JayFor my review of The Force Awakens, I will indeed not to give away spoilers to ruin the fun and solid return to roots for the franchise but I will say what I loved about TFA.Firstly, forget the prequels that had surfaced a couple of years back and embrace the continuing saga of the Star Wars universe, taking place at least 30 years after the exciting conclusion of The Return of the Jedi. The story introduces new characters for both from the good side (New Republic) and it's foes (Galactic Empire) and brings back the iconic characters from the original trilogy, sharing some awesome scenes of emotion, full scale action set-pieces, development and even setting the tone for the future episodes VIII and IX.The acting from John Boyega, Daisy Ridley, Oscar Issac, Adam Driver, Domhnall Gleeson and such are all tops, they each give a solid treatment to their roles that enable them to develop further with the plot and set their future roles into the coming episodes.The direction is a solid job well done by J.J. Abrams, who manages to keep not only the original elements of the trilogy but gives a polished refreshing look and tone to the new trilogy that is bound to keep fans and audiences revamp their love for the franchise.Overall, this is the film that will indeed win you over again and again while being labelled as the best instalment of the series to date. Go see it not only once, but multiple times as it's worth the hype and word of mouth.5/5 - Nick
ID_100217	"Context is important to review Star Wars: The Force Awakens. The original Star Wars was an iconic movie of its time and holds fond memories for lots of people from childhood watching the movies, re-enacting the characters and playing with the action figures.As George Lucas found out with the average (at best) prequel trilogy of the late 90's and early 00's, its better not to mess with this nostalgia (recall; bad acting, annoying characters and over-use of CGI, all still fresh in peoples memories). So it was always going to be a balancing act keeping everyone happy by providing something new and fresh but not trampling on legacy and memories.And I think they managed it pretty well.In the secure hands of director J. J. Abrams (why handled the new Star Trek movies very well), we have new and interesting characters in Rey (Daisy Ridley), Poe (Oscar Isaac), Fin (John Boyega) and Kylo Ren (Adam Driver), all acted very well and creating a fresh dynamic in the story.The plot you could argue is pretty formulaic and too close to the original Star Wars, but care has obviously been taken in its making with a nod to the past with revisits of old characters (Han Solo), old equipment (Millennium Falcon) and also a revisit of original production methods, such as the use of puppets in some roles when CGI could easily have been used. To Star Wars fans these small details make a difference.A cynic would say that it is too superficial and not enough fresh ideas or depth, just a ploy to get tickets sold, but for me it was an enjoyable movie with lots of escapism and interesting scenes, great visual effects, and it really did not drag in its length.I'm not a Star Wars buff by any means, but I for one felt more than satisfied having watched this episode.8/10."
ID_100218	I have to say that I was pleasantly surprised by the film. Used to Abrams' horrid bastardizing style, I expected something fit for children and devoid of soul. But since I am not a Star Wars fan and Abrams probably is, I found it acceptable and he probably made more of an effort than when he mauled Star Trek, where the situation is clearly reversed.But what is important to understand right away is that this is not really a sequel. They spend as little time as possible tying the other six films with the story, instead focusing on specific nostalgia bringing moments and catchphrases. Other than that they just rehash Episode IV, the original first movie. It starts on a desert planet, the main character is strong with the force and is good with mechanics, the villain wears a mask and is the apprentice of an evil and ugly looking a-hole, it has a Death Star kind of thing, it is destroyed in the last moment, there are a lot of familial ties that are either pushed down your throat for no good reason of hidden away for a big reveal later on. The only thing missing is an Obi-Wan Kenobi type of guy, dispensing with the training or any kind of explanation of what is going on and replacing it with battle and explosions.Therefore, this is a clear reboot. After all Abrams does the same thing, only better because he probably care about Star Wars a little (sorry, still bitter): he takes a franchise, lists all the good and/or nostalgic points that fans love and shoves them all in his new movie, tying it all with duct tape and special effects.I thought the actors were good, including the new Vader, which some thought was too whiny. Excuse me, have you seen Anakin? Anyway, Adam Driver does a very good job of displaying flaring uncontrolled emotion while behaving in a clear psychotic way. He is not just a misguided soul torn by pain and seduced by dark power, he is clearly deranged and he portrays that very well. The new Luke is quite hot and credible, as much as the plot lets her.A disappointment is the character of Finn, who seems to jump from one personality to another with glee, his only role seemingly to bring the plot in the direction wanted, with no consideration to character consistency. I have nothing with the acting, but the character was almost JarJarish in its randomness. Also Luke...Special effects were top notch, including the battles. Gone are the incompetent stormtroopers who can't hit a target sitting in front of them. They are not competent either, but still. The 3D is also done well and didn't just jump on my face for no reason. Also Luke... (you'll get it when you see the ending of the movie)Bottom line: Abrams reboots Star Wars, trying to take credit for the good stuff others invented before him and brush under the rug the bad things that people hated. He does a reasonable enough job, but while trying to bring realism and technology to the table, he loses part of the magic that the fans were so addicted too. For Star Wars' sake, I hope the sequel will be as good as Empire Strikes back was for Star Wars, otherwise people will just be left with a childish special effect filled clone of the movie that awed their parents.
ID_100219	"I can't believe all of the negative comments coming from people reviewing this movie! As a long time fan of Star Wars, Force Awakens was everything I was hoping the Prequels could have been. In my opinion they did a great job honoring the old characters while also introducing some new and very fascinating people. The story was fun and paid homage to the original movies. To all the idiots bashing JJ Abrams, my words to you are, ""Shame on you!"" For him to take the reigns and be willing to bring the series back probably took some courage!!! Do your self a favor and go see this film. I am going to see it at least a few more times!"
ID_100220	"The saga that enthralled two generations is back to captivate the imagination of a third. A new Star Wars trilogy begins with the much discussed STAR WARS: THE FORCE AWAKENS. Since the classic trilogy, Star Wars has become synonymous with relatable characters in an old fashioned good vs evil story all set to mind blowing special effects, convention defying designs, and a rousing fanfare that kicks off each story set in that galaxy far far away.Under the masterful hand of director JJ Abrams and writer Lawrence Kasdan , THE FORCE AWAKENS pays tribute to the original classic trilogy, recreating iconic scenes, memorable lines and bringing back as many of the classic actors to reprise their roles. Some may say that it is a whole sale copy of A New Hope but there are enough differences and twists to keep things fresh. It is new enough for first time viewers yet Familiar enough without feeling like it is pandering to the existing fanbase. The balance struck is extraordinary! Actors new and old give a stellar performance. Veterans like Harrison Ford slip right back into their classic roles, completely becoming those same characters the old fans knew and loved. The new ones aren't too shabby either with John Boyega as Finn, Daisy Ridley as Rey and Oscar Issac as Poe Dameron turning in magnificently nuanced performances. These, coupled with strong writing and snappy scripting, brings back the naturalistic dialogue of A NEW HOPE, giving us characters that are easy to relate to and well fleshed out. Humour is used sparingly but effectively such that the level of tension and danger is maintained, unlike certain comic book movies where we get a laugh every 5 minutes (I'm looking at you marvel) even though the world is going to end.JJ Abrams was born to direct science fiction. Having honed his craft in two STAR TREK movies, His Free flowing filming style and Long tracking shots make every spaceship scene an exciting roller coaster ride. The audiences weave in and out of battle as gracefully as the starfighters that are blasting away at each other, they run alongside Rey and Finn as enemy TIE fighters fire on them, they are right there in the thick of the lightsaber duels. All this without resorting to the scourge of shaky-cam that so many directors tend to fall back on to ""enhance"" action. Action is large and sweeping in scale with more personal character moments filmed intimately. A balance. For every good balance dictates that there should be a bad. For every hero, a villain. The new villain of Kylo Ren is easily the weakest in the history of black clad STAR WARS antagonists, lacking the menacing presence of Darth Vader, the regal air of Count Dooku, or even manipulative cunning of Palpatine. Kylo is just one angsty angry boy who throws at least two hissy fit tantrums throughout the movie. Maybe it is my age but I find it hard to relate to him as either a tragic antagonist or the next Big bad villain. Adam Diver does his best in the role of Kylo, but he is written Less like a villain and more like an furious fanboy worshiping a famous Long dead individual.Some may not appreciate the seemingly ""safe"" route that the movie takes when it clings to the story beats and mirrors the narrative of the original trilogy. Perhaps they wanted to play it safe after the questionable critical reception of the prequels. After all, familiarity sells and so does nostalgia. The marketing team definitely did their research. I for one did not appreciate a return to the simplistic ""hero's journey"" where good is good and evil is evil. I missed the more complex themes of the prequels and the real world analogies within the narrative of the clone wars and the rise of the empire. But again, this could just be the producers playing it safe. The best part of the movie for me was not the breathtaking special effects or the acting. It was the music by veteran Composer John Williams. From the first notes of that legendary fanfare to the more quieter character centric themes, William's score retains the feel of old school space opera and never caves in to modern movie scoring conventions. He eschews the heavy drums and electronic sounds of recent blockbusters for the traditional brass, strings and woodwinds. The general tone, distinct melodies and some old favourites bring us back to an era where a movie's soundtrack is its own performance that can be enjoyed with or without the movie itself.With all the homages to the older STAR WARS movies, one can really feel that the creative team were fans themselves. That is not to say that this movie would only appeal to fans. On the contrary, it has something for everyone to love, even relative newcomers to the franchise. This is one movie that would definitely have everyone talking about it after the closing credits; reminiscing, recollecting, speculating, and waiting eagerly for the next instalment in the STAR WARS saga."
