ID	text
ID_100181	"Star Wars TFA is not a bad movie it's just meh. My biggest gripe with this movie is the blatant hypocrisy among movie goers, because this movie has more in common with the recent Transformer movies than Star Wars. It's a long winded awkwardly paced cgi fest with misplaced humor. When people say this ""captures the magic"" I really don't know what they're smoking...we must have saw different movies. One of the other major problems with the movie is that all the characters felt the same (few exceptions) this is due to the overly comedic script where people are constantly quipping back and forth and have an observational joke for literally everything. These forced comedic elements really took me out of the film, just by sheer volume alone. However the film has redeeming qualities like Kylo Ren he's just about the only innovation in it, everything else was been there done that better."
ID_100182	Greetings again from the darkness. In what can justifiably be termed a cultural event, director J.J. Abrams brings us Episode VII in a film franchise that date backs almost 40 years. While I was one of the lucky ones who waited patiently in line to see the first Star Wars on opening day in 1977, I can only be described as a series fan rather than a Star Wars geek. My bond is with Hans Solo and Chewbaca, so this is not the place to debate the minutiae of costumes, timelines and weaponry.What I can happily report is that Mr. Abrams (he's also directed Star Trek and Mission Impossible films) has found just the right blend of nostalgia, science-fiction, and geeky gadgetry to appeal to the widest of all audiences. The film is an honorable tribute to the previous six in the series, yet it's more than entertaining enough to stand alone for new comers.As we expect and hope for, the screen is filled with fantastical visuals that somehow push our imagination, while at the same time, feel realistic to the story and action. The aerial dogfights are adrenaline-pumping and spectacular in their vividness, and the more grounded action scenes feature Stormtroopers who have clearly had lots of target practice since the previous films.You need only watch the trailer or read the credits to know that some of the old familiar faces are back: Harrison Ford as Han Solo, Mark Hamill as Luke Skywalker, Carrie Fisher as Princess Leia, Peter Mayhew as Chewbaca, and of course, our old pals C-3P0 and R2D2. Also back is the remarkable composer John Williams – likely to receive his fiftieth (yes, 50!) Oscar nomination for his work here. In addition to the familiar, new faces abound: John Boyega as Finn, Daisy Ridley as Rey, Adam Driver as Kyle (don't call me Ben) Ren, Oscar Isaac as Poe, Gwendoline Christie as Captain Phasma, and Domhnall Gleeson as Captain Hux. There is also the magic of Andy Serkis as Supreme Leader Snoke, and an all-too-brief sequence featuring Max von Sydow. Oscar winner Lupita Nyong'o voices Maz Kanata, and there is an impressive list of other cameos available online if you are interested (Daniel Craig being the most eye-raising).Abrams along with action cinematographer extraordinaire Daniel Mindel take full advantage of all available technical aspects in creating stunning visuals and spine-tingling sound. It's a film made to be watched on the biggest screen with the best sound system, so ask around if you aren't sure. If you are a long-time fan of Han and Chewy, you'll enjoy catching up with old friends. If you are unfamiliar with the Star Wars galaxy, this latest will hook you into the force.
ID_100183	At long last we have been given a Star Wars movie that takes full advantage of what the universe has to offer. JJ Abrams has shown that he can handle a movie of this kind and balance all the elements that makes up the movie. I was, more or less, at the edge of my seat from start to finish, since I didn't want to miss the story when it really kicked off. And the movie kept me in suspense in a brilliant way, so that I never had a moments rest, and thus was fully entertained from start to finish. What really made me happy to see was that lots of the problems found in previous movies wasn't a problem here. In episode 1 - 3, it bothered me that the special effects had taken over to such a degree, that any story and acting was strangled. This is not the case in TFA. Here the effects are balanced so that, there are enough to blow you away, but tempered so that the story shines through and the actors get to show what they can do. In episode 1-6 we mostly see either under- or overacting. Of course some did a great job. It was a joy to see a movie where the acting was as it should be. In short, JJ Abrams has made the movie Star Wars fans have deserved and waited for.
ID_100184	"""This will begin to make things right."" The film starting with that line infuriates me. Though the prequels are not held in high esteem, the thought that this movie would course correct the franchise is asinine. Starting on a self-righteous note definitely leaves a sour note.That being said, this movie is a solid entry in the Star Wars universe. The ground work is set and it's a good re-introduction to the galaxy far, far away. The plot is formulaic and follows the structure of ""A New Hope"" very closely. That's not a bad thing, but it does lack some originality. The new trio of Rey, Finn and Poe is interesting. The legacy of the original trio, while in the background, is a joy to watch.There are some chill inducing moments, most coming in the third act involving one of the heroes and Kylo Ren. The humor wasn't too much for me and I found myself enjoying the banter between the characters. The lightsaber choreography is weaker than the prequels, but the action as a whole is decent.In the end, I like ""The Force Awakens"". It's definitely better than episodes 1 and 2, but worse than 3, 4, and 5. I find myself putting this movie in the same tier as ""Return of the Jedi"".Best Character: Finn
Best Moment: Rey force grabbing the lightsaber.Best Quote: ""The Belonging You Seek Is Not Behind You... It Is Ahead."" - Maz Kanata."
ID_100185	This is my review for Star Wars: Episode VII The Force Awakens (spoiler free).This film delivers well to fans of all ages and is the sequel fans have been waiting for, for 32 years. With amazing dialogue and explosive special effects I promise that when you leave the theater you won't be disappointed. Let's start with some the good points of why I think this is the film of the year: 1. Characters: This film has some new characters like Finn (John Boyega), Rey (Daisy Ridley) and Poe Dameron (Oscar Isaac), Kylo Ren (Adam Driver) these characters deliver the plot of the film well along with some the older characters like Han Solo, Princess Leia, Chebacca and C-3PO.2. Plot: This films plot follows the plot form Episode VI Return of the Jedi and is a very good continuation to the story.3. Special Effects: The special effects are explosive and are a key element to the film to make this a hell of a sci-fi epic.Those are the good points on why I think you should watch this film and the bad points well there are none because this film was enjoyable from beginning to end. I think that the force has truly awakened in this film but that's for you to judge. If you are a Star Wars fan old or new this film should be at the top of your list. 10/10 an excellent must see bring on Dec 2017 for Episode VIII. Must see.
ID_100186	"Disney has taken Star Wars and PC-ed it to no shame.From the trailer, when it was first shown, the first comments feminists stated was how wonderful to see a black, a female and a Latino together and no white males. How wonderful it is for the world.Sci-Fi used to be made for men and it was great. Now what we have is the female awakening and Disney pandering to the fake audience and snot nosed kids who think Taylor Swift is an exceptional singer.This is made for the Disney Generation, the kids who were in diapers when the PREQUELS got made. The current SJW's, BLM's and feminists will adore this film as all creativity is gone, replaced with plot stolen from the first trilogy. At least the prequels tried to be original. Episode 7 is just stealing.This was a wet dream for many and the female lead is a unicorn. Untrained in the force, she is more powerful than Luke, Vader, Palpatine and Old Ben combined. They even ripped off Yoda with a female who was supposed to be older than Yoda but with more vitality? They made sure you knew it was not your daddy's Star Wars many times. While male Yoda was old and fragile, the older female Yoda was spry and hits on Chewy.It is devoid of real substance and plot. Instead it is BIGGER Deathstar? We have Stormtroopers but not Stormtropper, they are FIrst Order Troopers? Palpatine but not Palpatine as we have Snoke aka Gollum? There were a couple of scenes that made sure to let you know who they were pandering to. During the Rebels attacking the First order; the camera cuts to a Black pilot, then Asian female pilot, Alien, Alien, Latino. I chalked this up to everyone else accusing men of being chauvinistic, but another scene they did it again making sure you know this was NOT your daddy's Star Wars. This movie had cheesy one liners meant for kids to laugh to cover up plot holes. There was ZERO memorable scenes or musical scores. They even tried to re-hash the shock of ""I am your father,"" but obviously it fell flat.This reminds me of Terminator Genysis. They sacrificed the real fans who loved T1 and T2, for the bratty snot nosed PC crowd who loves everything they are told to love. Hipsters at their best who rely on others to make decisions for them.Luke was a side character and a rehash of Obi. Same out fit to boot. He is looking for, I kid you not, the FIRST Jedi Temple. This was a very videogamey plot to explain how the Empir.....I mean First Order rises. This movie lacked drama and seemed to be scenes just strung together. The characters were emotionless robots. Han and Leia had no chemistry. My gosh they had a kid and were together for a long time. In fact Han, Chewy, C3PO and R2D2 were just thrown in as an afterthought and to make money off the REAL fans.The plot actually has the Empire being annihilated by the First Order. This was the writers letting you know that this ""Star Wars is for the new generation and too bad real fans, Disney needs more money and the Disney/Gamer/SJW generation will give it.""Star Wars TFA was a letdown. it is not a continuation but a remake, a re-imagining, a poorer re-telling of the originals except BIGGER DeathStar;BIGGER Dark Lords; BIGGER explosions; BIGGER, BIGGER, BIGGER!!!! If you are a Hipster easy 8, If you are a purist, it is a 5. This is truly an SJW's wet dream."
ID_100187	This movie was by far the best movie of 2015. Go in with normal expectations and you will come out deeply content. Loved every bit of it. The movie has all the big bangs, flight sequences and special effects that you come to expect from a great Star Wars movie. I rarely watch a movie twice (the last one was The Dark Knight) but I cannot wait to re-visit this epic for another round. Counting the days until the next one!
ID_100188	First of all, the movie is not as bad as many others review it here. But the essence of these reviews is true: It just mirrors what Hollywood has become today. Episode VII is a uninspired ripoff of somebody else's ideas and therefore has no soul. But what is really annoying, considering the professionals involved, it has a poorly written script. It feels like a first draft that has been rushed into production. Abrams knows his job, he wrote Super 8, which is a well written movie. And Kasdan co-wrote Empire Strikes Back, which is the best star wars ever. I don't know what happened, maybe they tried to make it great and some studio boss messed it up. Or they didn't have enough time to make it right. Probably Abrams is just too busy producing. I wonder how the movie had turned out if a writer with a master skill set like Aaaron Sorkin or Quentin Tarrantino had written the script. Writers who really know their craft and can build up scenes that work for the story. This movie had, except a couple of good punchlines, not one well written scene. And that's too bad as Abrams knows how to direct a well written script.But there is something else missing in the writing than technical skills. What made the original trilogy great? Lucas did his research about ancient myths, archetypes, he referenced masterpieces of legend filmmakers (e.g. Kurosawa), he dug really deep and put all his creativity and passion into building a breathtaking world full of ideas. He was taking risks. But episode 7 just repeats what has worked before, without inventing something new. But maybe there is hope: Ryan Johnson could at least fix some of it and make a reasonable movie as he is also one of those talented writers out there. If they let him. Please do. Maybe the new trilogy becomes something like the matrix in reverse by starting terrible (matrix 3) and becoming really great (matrix 1). But there is one BIG problem now: the falcon is empty.
ID_100189	The force truly has awakened! Any one who is even a casual fan of Star Wars will tell you that this movie is the very essence of what Star Wars stands for in all of its wondrous glory. The cast was very well selected, it's very clear that they selected the right people to populate the new generation of the universe, and that J.J. Abrams is, indeed, the man for the job. It really comes as no surprise that Abrams was able to do the series justice, but it was indeed refreshing to see to what extent. The scenery was so amazing, and the new planets, while the terrain was not exactly original, Jakku was kind of a clone to Tatooine, but the village was vastly different to that of anything from the originals, or the prequels. If the fans will be very honest with themselves, these planets were refreshing in a very, very grim way. Then there's the story, while it was not entirely original, it did bring about the necessary setting and development to help us along with our new characters and their full introductions, as well as a deeper look into their psyches. Not to mention a revisit from our main cast in the originals. Though it may seem a little forced (no pun intended), it did not hinder the story in any way, in fact much of it was very much needed.The film itself was gripping in every positive manner, and there were even some genuinely hysterical moments! It didn't need to dumb it down for children, as there is proof that even some of the younger kids liked, even loved this movie, and there were sounds of begging for their mothers to bring them back to see it again. Take that Jar Jar, you old HACK! Now, let's get down to brass tax, was it good? Yes. Was it great? YES! Was it as good as the first one? Well, break my skull if you want, but YES YES YES it was actually just as good as the first trilogy, and that is coming from someone who grew up with the original trilogy on VHS. It was amazing. We are very fortunate to have the opportunity to see it in theaters, and own it on Blu-Ray, and we much NOT let that chance get away from us. So what are you doing still reading this review? GO SEE IT!!!!
ID_100190	"A perfect beginning. I remember when the trailer of this came out. I was so hyped. ""STAR WARS IS BACK!!"" I said, and I was right. This movie is what star wars is about. And I never quite understood the ""A New Hope Rehash"" comments. Sure I get it sometimes. But come on, this is Star Wars. Most of the times the basic concepts are the same. Villain, hero, wise master who guides hero, end fight with fighters. Also the death of one character didn't feel forced, it felt right for the character and i love it. It's amazing how almost all star wars movies are insanely good. Man, I love star wars....and that's the feeling you're supposed to get watching these films."
ID_100191	This movie had so much potential to open a great trilogy. Movie as it self is good but it's copying a bit too much New hope
