ID	text
ID_100121	I feel like writers and directors who are attached to big name revivals of some of histories greatest cinematic entries, don't even bother to watch the originals and try to improve upon them.This movie, without adding a bunch of spoilers, barely... and i mean BARELY... separates itself from the previous entries in this movie, by failing to come up with anything original in the Star Wars universe. JJ Abrams (although I'm sure he put a lot of effort into this film) smashes his style into as much of the opening 15 minutes of this movie as possible (with lens flares galore), and perhaps due to advice from his studio, tones it down and tries to match the feel and nostalgia of the originals for the remainder of the film. He didn't succeed.Plot wise, the whole film is a carbon copy of Episode 4: A New Hope event for event. There are VERY few original scenes, even though I know a few were trying to pay homage to the first three films (like the canteen for instance), and the giant star-killer death-star planet thingy, but couldn't they have finally gone in a different direction? . Why copy something when you can inspire a new and different understanding? The only thing that makes this movie different at all is the dialogue, but there are so many terrible holes in the plot, unexplained scene changes and co-incidental events, that true fans will be frustrated by the end of this film.Personally, I found the characters in this movie much too similar to others from the series. Many of the new characters are just recycled husks from the previous films. The lead, a young girl stranded on a desert planet, hoping to one day leave and find her purpose (change the gender, and there's Luke), a young man struggling with the dark side within himself and sides with the imperialists (Ren literally trying to be Anakin throughout the film), a loud mouthed cocky fighter pilot (a Han wannabee), and of course there has got to be some comic relief, so they give us an imperial janitor turned soldier, who has plenty of attitude and stumbles his way through most of the battles (Finn = the new Jar Jar).Criticism aside, I'm sure people will think I'm being harsh, but think about this: The original trilogy was something that has lasted the test of time, and the prequels (although some are terrible) are still Lucas's story. This film is something else entirely. Another director with permission to tell another man's story... and it feels exactly like it. A version of events told by someone who wasn't there, rather than from the witness himself. Like when your best friend tells you a story you told him only the week before. You smile, but you also want to punch him in the face for stealing it. Abrams bring nothing new in this film, when he could have focused more than just the plight of the Rebelion again.This movie is only slightly better than Phantom Menace, and that's as good as I'm willing to go with this one. I certainly didn't leave the theater with the sense of excitement to see the next instalment in 2017...but I'll watch it, of course...6/10
ID_100122	For one of the most anticipated movies of all time its quite hard not to get overly excited for the newest edition for the Star Wars universe!With JJ Abrams at the helm of the latest release and with the majority of the original cast returning, there are ridiculously high bars set for this one - and understandably so!JJ does a great job at not going too over the top with graphics, instead opting for realistic props, characters and worlds. Nevertheless it is inevitable that some computer graphics are used - and there a quite a few new tricks that we have never seen in the Star Wars universe that get put into great effect in this release! I must say that whilst some people speculated that this would be a movie purely of lens flares...they have been mistaken. There is and will never be nothing like the opening credits which take us through what has happened over the last 30 years. A hotly debated and anticipated plot revealed, I think that they have done exactly what has been needed. Something new, together with something old - and nothing of something stupid.Having some of the original cast together with some great new talent really refreshed the story and helped to breathe fresh life into the franchise that we all love and care about.As I don't really believe in spoilers, I will simply say this - if you've been eagerly anticipating this movie and can't think of a better thing happening in your life... or if you are a low-mid level star wars fan, or even if you are new to the franchise - I think JJ has done a great job with Star Wars: The Force Awakens as there is something that will appeal to all members of the audience - whether you know any of the original story or not. You will not leave this movie feeling dissatisfied with all of the hype, media and the personal feelings of ultra-excitement that has surrounded it. In fact, at a bare minimum I would say I walked away thinking - now that, was worth the wait, worth the price and worth my time. If you walk away from this movie unsatisfied you have probably tried to look too far into this with plot lines and an already sour taste from the prequels (if you disliked them). If you are not a fan and didn't like all the excitement then I would ask - why did you even go and see the movie? You could have left a seat for somebody who would have appreciated the artwork that has been put together!All in all, this is as a standalone movie - seriously great. As part of the new trilogy - an excellent platform, and as part of the Star Wars Universe - a fresh, new and exciting addition. Well done to JJ Abrams and to all the cast and crew for once again, bringing all of the ideals and emotions you can expect with a real Star Wars movie - plus a couple of new tricks!
ID_100123	The single piece of laziest story telling i have ever seen in my life..If this is the new standard for Hollywood, then it's utterly disgusting..The story was pitifully bad...The characters were pointless and shallow..It was a dumb mary sue propaganda video with a few special effects thrown in..Disney and Abrams should be ashamed of themselves...This was a really bad ''any kind'' of movie. Let alone a good star wars movie...I bet the ones that hated on the prequels want to beg Lucas to direct the future movies now...DO NOT SEE THE NEXT MOVIE AT THE CINEMA OR Hollywood WON'T GET THE MESSAGE...ALSO..DO NOT BELIEVE TRAILERS..THEY JUST MAKE YOU THINK THE MOVIE WILL BE GOOD..IT'S CALLED HYPE, AND THE WORLD GOT CONNED BIG TIME WITH THIS GARBAGE.
ID_100124	"I have never been a huge fan of the Star Wars films--especially after the last three films they made. Too often, in my opinion, the emphasis was merchandising cute characters to kids instead of making the best possible sci-fi film. Fortunately, now that George Lucas sold off the franchise, Disney actually has made a slightly darker and slightly more adult addition to the franchise...and I was thoroughly impressed.I really DON'T want to talk about the plot of ""The Force Awakens""-- mostly because the movie just debuted and I would prefer folks experience it themselves. However, I don't think it spoils it in any way to say that the film is a bit of the old and a bit of the new. So, folks who loved the earlier films (particularly the great ones) will be happy that the film is clearly Star Wars and has a lot of similar plot elements from the earlier movies. You also get to see some familiar faces. But there also are several new ones and they seem to have a bit more depth than usual. I particularly liked Finn (John Boyega) and Rey (Daisy Ridley)--they were not just formulaic characters and you really like and respect them.The bottom line is that the film very much kept my interest and Disney seemed much more focused on story and, especially, characterization. A thoroughly enjoyable film from start to finish."
ID_100125	First off, to those people who think that this is just a remake of A New Hope, it most certainly isn't. There are similar contrasts to it in parts, but in all honesty, isn't that what we all wanted? Everyone loves the Original Trilogy so much, why should we complain if there are some similarities? That doesn't make any sense to me. These people were just expecting too much in my opinion. They cannot be pleased with anything.I went in with high expectations, and I was blown away. It brought back everything I loved about the original movies. It was fantastic. Rey (Daisy Ridley) is amazing, and I'm excited to see her story continue in Episode VIII. I loved all of the characters actually (Finn, Poe and Kylo Ren were especially great). I thought the action scenes were spectacular. Disney really nailed it with this film.I was never a huge Star Wars fan before this film. I love the first films, but the prequel movies were lackluster at best. This film made me interested in this whole universe. I'm so excited to see what's to come. Kylo Ren and Rey have so much potential to be outstanding characters that'll be remembered forever. I'm incredibly excited for what's to come. 10/10.
ID_100126	"I don't know what it is, but it just seems like the soul of the Star Wars universe is missing. There is an emptiness that was only emphasized by killing off one of the main characters. It was almost like the director knew something was missing, and had to do this dramatic stunt just to make a surprise/shocking ending to add some sort of life to this shallow film.It's an empty shell trying to galvanize itself to something greater. If the next movie somehow (miraculously) pulls all of this together (and possibly brings the deceased character back to life) they might be able to continue the series. Otherwise, it's just another MockingJay imo.The good news is, at least there is a story. Is it important enough to extend the series by three or four more films? It all depends on the next movie. If they blow it in the next film, it's over. In fact, they may actually kill the entire franchise if they pull another ""Force Awakens"". I feel like I've lost interest in the whole franchise after watching this attempt.This may seem a little harsh, but I just watched the film, and I am expressing my first impressions precisely. The new younger characters are okay, but not even close to the caliber of Ford, Hamill, Fisher. Maybe it's a problem with what this generation produces and accepts (like Hunger games et al). Shallow is the best way to describe it. And, second-rate seems to be good enough for some evidently."
ID_100127	"""Star Wars: The force awakens"" could easily be retitled ""Star Wars: The next generation"" because this long time coming sequel to the original trilogy introduces a new cast of characters, as well as some familiar ones. Providing a lot of fan service to those who've seen the original trilogy, those who see this new chapter in the franchise will find a lot of this fan service goes over their head if they haven't caught up with the original trilogy (a cynic might say that the movie is a rehash though). It seems pitched at a young audience at times ('cute' new robots etc.) but occasionally I'd say that the action is more suitable to young teenagers.I'll refrain from giving away too many details about this movie, apart from the basic plot concerning the search for Luke Skywalker (the hero of the original trilogy) in order to restore ""balance to the force""...or some such. Becoming a key player in the search for Luke is our heroine, young Rey (played by Daisy Ridley). She's not far from being this movie's analogue to Luke Skywalker in the original trilogy, as in it seems to be her journey that we will be following the most, although other new characters are a focus of this movie. Rey comes across as potentially a character to root for but I'm not convinced that the story or script has done Daisy any justice in accomplishing this.Towards the end of the movie, it was tracking to score 60% but I quite liked the last 30 odd minutes of this movie and so pushed my score up to 65%. You can tell from that score that this movie didn't really excite me that much. Maybe that is due to it being a recycling of story and references from the original movie? No, not that. Here's my biggest fault for this film: it's designed to push your buttons, to manipulate you into a state of euphoria...and fails. It's this failure which sees my score so low. In other words, I don't have a problem with movies trying to push your buttons or to manipulate you...but please, just be good at what you're trying to do!The brand is strong with this one, though, as worldwide box office receipts are showing. Maybe this movie could become the highest grossing movie of all time...or enter the top 5 or even top 3 spots. That it's having this impact speaks volumes for the work of George Lucas, whose first movie in this franchise (""Star Wars: A new hope"", which is episode IV in the series!) created the ""Star Wars"" brand, from nothing. If that film had bombed at the box office, we'd have heard no more of this space opera. Maybe I'm nostalgic for the original trilogy and this colours my views on the revival of this franchise by Disney Inc.? I doubt it. Ordinarily, I don't see movies more than once, but I have returned to the original trilogy more than I have for most other movies (from memory, I've seen the first ever Star Wars movie maybe about half a dozen times or so). To tell you the truth, the prequels to Star Wars I've only ever seen once. They were that mediocre. ""The force awakens"" is roughly in the same league as the very last of the Star Wars prequels, and that was the only good one in that prequel trilogy. That being said, I can't imagine returning to this current movie. If this current movie repeats its founding movie's status as the highest grossing movie of all time, will it have the same repeat viewing value? THAT is the test of its worth, in my view. Lacks that, it does. Reminds me of those reports about blind taste test between various colas...when you know you're drinking Coke, you rate it the best, but when blindfolded, you prefer the taste of other colas...not even brand names, necessarily. I suspect that that's the case with this new Star Wars movie...the brand is selling it.The movie walks a tightrope between being ponderous (and therefore uninteresting) and intending to be euphoric with its action. Characters are 'hothoused' (like Rey) and not allowed to grow as characters over time. Other characters are foisted upon us with metaphorical cardboard signs around their necks, telling us how to relate to them. E.g. one X-wing fighter pilot is spotlighted as being ""the best pilot in the resistance"". As if we couldn't be SHOWN that. And what I did see wasn't that remarkable. There's a huge contrast between this tightrope balancing act when compared to the great TV shows of recent years...even shows which have no action to speak of, like Mad Men. Sure, nothing much thrilling happens, but it sure is engrossing. And even a great show like ""Dexter"" had some characters remain static for years, only to suddenly evolve to great effect near the end of the series. It's a pity that Rey's evolution was fast tracked.Back to failing to push the right buttons...the fate of one character should have moved me but...no...I was indifferent to it.A very minor gripe...the cheesy dissolves between scenes in this movie.I saw this movie in 3D. Barely noticed the effect...except for a few stunning scenes which demonstrated vast scales. It's a pity that more couldn't have been done with this, e.g. exploring the huge battle cruisers.Speaking of failing to manipulate...the final scene didn't even rate as unintentionally funny, with that long, soapy gaze from an old character.On a positive note, the villain of this piece becomes interestingly complex in the last 30 odd minutes of this film, contributing to my higher score.Lastly, I'm surprised that the bad guys don't go broke in this galaxy...expensive infrastructure is a favourite of theirs!Disney's Neverending Story? I may lose interest in this franchise at some point then."
ID_100128	"Firstly it's obvious most people rating this film 1-2 stars are simply just saying ""tHiS iS a ReBoOt gO wAtCh tHe OrIgiNaL hurrr durrr"". It's simply blind hatred and it's clear most haven't seen THIS movie! Don't listen to the blind hate reviews!! They all have nostalgia goggles on from the original Star Wars movies! It's such a shame cuz I imagine it's angry 50 year olds just hate bombing the reviews cuz they have nothing better to do with their day lmfao.I put off watching this movie for so long because of all the negative reviews people were leaving, but man have I missed out. The first time I saw this movie was today on Disney+ January 2020, so 5 years after release. The only reason I decided to watch it was because now that Rise of Skywalker is out I figured it'd be a good time to watch the new trilogy. I LOVE all the Star Wars movies, the original 3 ep 4-6, + the new eps they made at the beginning of the century ep 1-3. IMO all the movies have been great sci-fi/action movies.Star Wars: The Force Awakens is another great sci-fi/action movie. I went into this with an open mind, not trying to look for comparisons between this movie and the original ""a new hope."" If you go into this movie looking to compare every single scene between the 2 movies you will probably not like this movie because you will nit-pick every single scene! But if you're like me and just turn your brain off and just enjoy the show the movie is very thoroughly entertaining! Tons of action and great story development.I'm 24 years old and found this movie very entertaining, and please understand I found the original Star Wars movies equally as entertaining when I was a little kid even though others would say they're boring. Also I didn't feel like they ""shove"" the woman main character into our faces as many others have stated. I usually hate when they force women/minorities into major roles of tv/movies simply to say ""look a woman could do this too"" or ""look this woman is so strong & independent just like a man"". This movie wasn't that. The female did a great job as well as Fin the black guy, they played their roles without  garbage being shoved down our throats.Finally the reason I wrote this review is to hopefully sway someone to watch this movie who was on the fence just like me. Please don't listen to the 1-2 star ratings. Sure some people may have actually hated the movie that much, but if you scroll through enough you will see that most super low ratings are just saying, ""screw this movie, watch the original"" lmfao, very constructive guys. It's a shame because if this movie wasn't review bombed it would definitely be a 9+ rating on IMDB and that's FACTS!"
ID_100129	This is the first movie i have ever gone to see back to back and I must say it lived up to the hype.Like most people when i first saw that Disney where going to be making new star wars movies I was a little disappointed because i thought that they would be more like the prequels than the originals. But JJ did a fantastic job of making the film fresh and at the same time you knew it was a star wars film.I loved Rey and think that she is better than Anakin in the prequels, and I might even say she is on par if not better than Luke. i hope that the 2 other main movies and the spin off movies are just as good if not better than episode 7.
ID_100130	My childhood was filled with the original trio of Star Wars movies, numbers IV/V/VI in the series, and they blew me away. A New Hope (IV) remains one of my all-time favourite movies. As a result, I found the prequels a complete letdown, as did many others. So I approached The Force Awakens (VII) with some reservations.We saw it in the IMAX, best seats in the centre, and the 3D effects were excellent, as was the audio. The acting was top-notch, from new and old cast members. The script was snappy and there was some great humour interspersed with some really touching moments.The different generations of actors really meshed well and there was obvious chemistry between them all.The story moved along at a cracking pace (the two hours+ flashed past in no time!). The CGI was well used and meshed well with the traditional effects. The locations were amazing, as was the cinematography. JJ Abrams has created a worthy addition to the series and I await the next instalment keenly!
